"Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total","NA","Date","Total"
"45188","6",NA,"45188","1.8749999999999999E-2",NA,"45188","0",NA,"45188","0",NA,"45188","0",NA,"45188","0",NA,"45188","1",NA,"45188","0",NA,"45188","0",NA,"45188","0",NA,"45188","0",NA,"45188","1",NA,"45188","1",NA,"45188","0",NA,"45188","0",NA,"45188","0",NA,"45188","0",NA,"45188","0"
"45189","6",NA,"45189","1.8055555555555554E-2",NA,"45189","0",NA,"45189","0",NA,"45189","0",NA,"45189","0",NA,"45189","0",NA,"45189","0",NA,"45189","0",NA,"45189","0",NA,"45189","0",NA,"45189","0",NA,"45189","3",NA,"45189","0",NA,"45189","0",NA,"45189","0",NA,"45189","0",NA,"45189","0"
"45190","7",NA,"45190","2.1527777777777778E-2",NA,"45190","0",NA,"45190","0",NA,"45190","0",NA,"45190","0",NA,"45190","0",NA,"45190","0",NA,"45190","0",NA,"45190","0",NA,"45190","0",NA,"45190","1",NA,"45190","1",NA,"45190","0",NA,"45190","0",NA,"45190","0",NA,"45190","0",NA,"45190","0"
"45191","6",NA,"45191","1.9444444444444445E-2",NA,"45191","1",NA,"45191","0",NA,"45191","0",NA,"45191","0",NA,"45191","1",NA,"45191","0",NA,"45191","0",NA,"45191","0",NA,"45191","0",NA,"45191","10",NA,"45191","43",NA,"45191","0",NA,"45191","0",NA,"45191","0",NA,"45191","0",NA,"45191","0"
"45192","3",NA,"45192","7.6388888888888895E-3",NA,"45192","1",NA,"45192","0",NA,"45192","0",NA,"45192","0",NA,"45192","0",NA,"45192","0",NA,"45192","0",NA,"45192","0",NA,"45192","0",NA,"45192","0",NA,"45192","5",NA,"45192","0",NA,"45192","0",NA,"45192","0",NA,"45192","0",NA,"45192","0"
"45193","6",NA,"45193","1.8055555555555554E-2",NA,"45193","2",NA,"45193","0",NA,"45193","0",NA,"45193","0",NA,"45193","0",NA,"45193","0",NA,"45193","0",NA,"45193","0",NA,"45193","0",NA,"45193","4",NA,"45193","19",NA,"45193","0",NA,"45193","0",NA,"45193","0",NA,"45193","0",NA,"45193","0"
"45194","7",NA,"45194","2.0833333333333332E-2",NA,"45194","1",NA,"45194","0",NA,"45194","0",NA,"45194","0",NA,"45194","0",NA,"45194","0",NA,"45194","0",NA,"45194","0",NA,"45194","0",NA,"45194","0",NA,"45194","5",NA,"45194","0",NA,"45194","0",NA,"45194","0",NA,"45194","0",NA,"45194","0"
"45195","6",NA,"45195","1.5277777777777777E-2",NA,"45195","2",NA,"45195","0",NA,"45195","0",NA,"45195","0",NA,"45195","0",NA,"45195","0",NA,"45195","0",NA,"45195","0",NA,"45195","0",NA,"45195","3",NA,"45195","4",NA,"45195","0",NA,"45195","0",NA,"45195","0",NA,"45195","0",NA,"45195","0"
"45196","6",NA,"45196","1.5972222222222221E-2",NA,"45196","3",NA,"45196","0",NA,"45196","0",NA,"45196","0",NA,"45196","0",NA,"45196","0",NA,"45196","0",NA,"45196","0",NA,"45196","0",NA,"45196","0",NA,"45196","3",NA,"45196","0",NA,"45196","0",NA,"45196","0",NA,"45196","0",NA,"45196","0"
"45197","7",NA,"45197","1.7361111111111112E-2",NA,"45197","0",NA,"45197","0",NA,"45197","0",NA,"45197","0",NA,"45197","0",NA,"45197","0",NA,"45197","0",NA,"45197","0",NA,"45197","0",NA,"45197","0",NA,"45197","3",NA,"45197","0",NA,"45197","0",NA,"45197","0",NA,"45197","0",NA,"45197","0"
"45198","6",NA,"45198","1.7361111111111112E-2",NA,"45198","1",NA,"45198","0",NA,"45198","0",NA,"45198","0",NA,"45198","0",NA,"45198","0",NA,"45198","0",NA,"45198","0",NA,"45198","0",NA,"45198","0",NA,"45198","3",NA,"45198","0",NA,"45198","0",NA,"45198","0",NA,"45198","0",NA,"45198","0"
"45199","6",NA,"45199","1.5277777777777777E-2",NA,"45199","0",NA,"45199","0",NA,"45199","0",NA,"45199","0",NA,"45199","0",NA,"45199","0",NA,"45199","0",NA,"45199","0",NA,"45199","0",NA,"45199","0",NA,"45199","0",NA,"45199","0",NA,"45199","0",NA,"45199","0",NA,"45199","0",NA,"45199","0"
"45200","6",NA,"45200","1.5972222222222221E-2",NA,"45200","3",NA,"45200","0",NA,"45200","0",NA,"45200","0",NA,"45200","0",NA,"45200","0",NA,"45200","0",NA,"45200","0",NA,"45200","0",NA,"45200","0",NA,"45200","0",NA,"45200","0",NA,"45200","0",NA,"45200","0",NA,"45200","0",NA,"45200","0"
"45201","7",NA,"45201","1.6666666666666666E-2",NA,"45201","0",NA,"45201","0",NA,"45201","0",NA,"45201","0",NA,"45201","1",NA,"45201","0",NA,"45201","0",NA,"45201","0",NA,"45201","0",NA,"45201","0",NA,"45201","0",NA,"45201","0",NA,"45201","0",NA,"45201","0",NA,"45201","0",NA,"45201","0"
"45202","6",NA,"45202","1.7361111111111112E-2",NA,"45202","0",NA,"45202","0",NA,"45202","0",NA,"45202","0",NA,"45202","0",NA,"45202","0",NA,"45202","0",NA,"45202","0",NA,"45202","0",NA,"45202","0",NA,"45202","0",NA,"45202","0",NA,"45202","0",NA,"45202","0",NA,"45202","0",NA,"45202","0"
"45203","6",NA,"45203","1.8055555555555557E-2",NA,"45203","0",NA,"45203","0",NA,"45203","0",NA,"45203","0",NA,"45203","0",NA,"45203","0",NA,"45203","0",NA,"45203","0",NA,"45203","0",NA,"45203","0",NA,"45203","0",NA,"45203","0",NA,"45203","0",NA,"45203","0",NA,"45203","0",NA,"45203","0"
